True_Label,Predicted_Label,Malware_Probability
0,0,1.3948717e-05
1,1,0.99998116
1,1,0.99998295
1,1,0.9999027
0,0,1.9635292e-05
0,0,4.4764285e-05
1,1,0.999814
0,0,2.643079e-05
1,1,0.9999839
0,0,4.899108e-05
1,1,0.99996495
0,0,0.00022665036
1,1,0.9999386
1,1,0.99991584
1,1,0.99994326
1,1,0.999824
1,1,0.9999614
0,0,1.3947161e-05
1,1,0.99997187
1,1,0.99998343
0,0,1.5922766e-05
0,0,9.513122e-06
0,0,3.083835e-05
1,1,0.9999709
0,0,0.0002928028
1,1,0.9999763
0,0,8.901189e-05
1,1,0.99996495
0,0,0.00010420806
1,1,0.9999839
1,1,0.9999857
1,1,0.99994326
1,1,0.9999027
1,1,0.9999871
1,1,0.9999839
0,0,2.8098511e-05
1,1,0.99998116
1,1,0.9991455
0,0,1.16086485e-05
1,1,0.9999832
1,1,0.9988574
1,1,0.9999658
0,0,0.0003090945
1,1,0.9999871
0,0,5.043535e-05
0,0,8.509928e-05
1,1,0.99994373
0,0,9.612166e-05
0,0,1.07866545e-05
1,1,0.9999459
0,0,1.2006167e-05
0,0,0.00022252793
0,0,6.0665403e-05
1,1,0.9999578
1,1,0.9999747
1,1,0.9999604
1,1,0.9998568
0,0,6.783604e-06
0,0,8.62866e-05
0,0,0.00011403624
1,1,0.99998116
1,1,0.9999833
1,1,0.99997437
1,1,0.99994326
0,0,1.8781922e-05
1,1,0.99980813
1,1,0.9999839
0,0,1.6121076e-05
0,0,3.655651e-05
1,1,0.9999027
1,1,0.99998796
1,1,0.99998116
0,0,0.0025828886
1,1,0.99994123
0,0,0.00011734165
0,0,8.414282e-06
0,0,0.00031879728
0,0,0.00014522459
0,0,0.000121487195
0,0,4.0356e-05
1,1,0.99998045
0,0,0.00030749847
0,0,1.0279137e-05
0,0,5.043535e-05
1,1,0.99998116
1,1,0.99998677
1,1,0.99997795
0,0,0.00011754345
0,0,0.0003090945
1,1,0.99997663
0,0,9.121258e-06
1,1,0.9999732
0,0,6.8534726e-05
1,1,0.99998844
1,1,0.99998474
1,1,0.99998116
1,1,0.9999813
0,0,3.655651e-05
1,1,0.9999387
0,0,2.3146738e-05
0,0,2.9672858e-05
1,1,0.9999778
1,1,0.9999646
0,0,0.0001466132
0,0,0.00018560761
1,1,0.99998283
0,0,0.00030749847
1,1,0.9999728
1,1,0.99996495
0,0,1.0369156e-05
0,0,5.043535e-05
1,1,0.9999831
1,1,0.99992573
0,0,8.414282e-06
1,1,0.9999716
0,0,6.089499e-05
1,1,0.99998844
1,1,0.9999832
0,0,5.742285e-05
0,0,6.2711755e-05
1,1,0.99992573
0,0,9.612166e-05
0,0,4.563121e-05
1,1,0.9999839
0,0,4.563121e-05
1,1,0.99997926
1,1,0.9999871
1,1,0.9999709
0,0,3.180801e-05
0,0,6.528105e-06
0,0,3.948455e-05
1,1,0.9999839
1,1,0.99994373
1,1,0.99998677
1,1,0.99885833
1,1,0.9999665
0,0,6.550423e-05
0,0,0.00011754345
0,0,1.2046331e-05
1,1,0.9994711
1,1,0.99998116
0,0,6.783604e-06
0,0,9.029534e-06
1,1,0.9999832
1,1,0.9999857
0,0,0.00023026488
1,1,0.99998665
1,1,0.9998362
0,0,2.0422052e-05
1,1,0.99998677
0,0,2.9908373e-05
0,0,0.00066351076
0,0,2.316701e-05
1,1,0.9999857
1,1,0.9999845
1,1,0.99998343
1,1,0.999969
1,1,0.99998116
0,0,1.6178985e-05
0,0,4.563121e-05
1,1,0.9999614
0,0,2.8200817e-05
1,1,0.9999027
1,1,0.99998283
0,0,9.612166e-05
1,1,0.9999839
0,0,4.000032e-05
0,0,9.612166e-05
1,1,0.9999839
1,1,0.9999871
1,1,0.9999757
0,0,2.9170547e-05
0,0,4.5771325e-05
0,0,0.0002560555
1,1,0.99998343
0,0,5.3598305e-05
1,1,0.9999753
1,1,0.99997663
0,0,5.402628e-05
0,0,0.00033648027
1,1,0.9999589
1,1,0.99997437
1,1,0.9999471
0,0,3.2544132e-05
0,0,0.00031879728
1,1,0.99998224
1,1,0.9999832
0,0,2.0444344e-05
1,1,0.99997663
0,0,3.0358291e-05
0,0,6.0580598e-05
1,1,0.9999831
0,0,0.00034892675
1,1,0.9999752
1,1,0.9999614
1,1,0.9999839
1,1,0.9998456
1,1,0.9998456
1,1,0.99980813
1,1,0.9999751
0,0,0.00030749847
0,0,3.966854e-05
1,1,0.99996734
0,0,4.087489e-05
0,0,2.9170547e-05
0,0,4.563121e-05
0,0,5.6785993e-05
0,0,2.9170547e-05
1,1,0.99997187
1,1,0.9999833
0,0,2.0201926e-05
0,0,1.19574215e-05
1,1,0.9999459
1,1,0.9999621
1,1,0.9999747
1,1,0.999969
0,0,1.2006167e-05
1,1,0.9999831
0,0,2.2934131e-05
0,0,6.025179e-05
1,1,0.9999027
0,0,2.704345e-05
0,0,3.2523312e-05
1,1,0.9999857
1,1,0.999869
1,1,0.99995494
1,1,0.99995565
0,0,9.979661e-05
1,1,0.99984837
0,0,3.436254e-05
0,0,3.655651e-05
0,0,6.0665403e-05
0,0,0.0001967452
1,1,0.9985996
1,1,0.99998677
1,1,0.9998456
0,0,9.612166e-05
1,1,0.9999832
1,1,0.9996544
1,1,0.9999144
0,0,2.3966393e-05
0,0,1.0450163e-05
1,1,0.9999815
1,1,0.9999882
0,0,2.2934131e-05
1,1,0.99998116
1,1,0.9998826
0,0,9.612166e-05
1,1,0.99998116
0,0,5.3583433e-05
1,1,0.99998343
1,1,0.999869
0,0,5.674182e-05
0,0,7.195945e-06
0,0,7.792021e-05
1,1,0.99998116
1,1,0.99997187
1,1,0.99998236
1,1,0.9999871
0,0,1.9909148e-05
1,1,0.9999671
1,1,0.99998116
0,0,1.2664304e-05
1,1,0.99998677
0,0,7.323421e-06
0,0,1.9479203e-05
1,1,0.9999653
1,1,0.9999839
1,1,0.9999857
1,1,0.9999753
1,1,0.99937016
0,0,0.00020643487
0,0,0.00033648027
0,0,6.528136e-05
1,1,0.99995494
1,1,0.9999839
0,0,3.180801e-05
1,1,0.9999614
0,0,5.488011e-05
1,1,0.99973947
0,0,0.00031879728
1,1,0.9999831
1,1,0.9999653
1,1,0.99998116
1,1,0.9999677
0,0,3.2296113e-05
0,0,5.0543447e-05
1,1,0.99997187
1,1,0.9996456
0,0,6.1469385e-05
0,0,2.3146738e-05
1,1,0.9999839
0,0,0.00010184637
1,1,0.9999839
0,0,6.196157e-05
0,0,8.414282e-06
0,0,4.1952288e-05
1,1,0.99998844
0,0,0.00040329504
1,1,0.99998283
0,0,5.178483e-05
0,0,1.4119654e-05
0,0,0.00011370071
1,1,0.9998634
1,1,0.9999825
0,0,5.5096258e-05
1,1,0.99994326
1,1,0.99998116
1,1,0.99999475
0,0,2.171342e-05
1,1,0.99943143
0,0,4.2127325e-05
1,1,0.99997663
0,0,2.1388782e-05
0,0,5.8143312e-05
1,1,0.9999778
0,0,1.2664304e-05
0,0,9.612166e-05
0,0,2.9450879e-05
0,0,6.35948e-05
1,1,0.9999093
1,1,0.9998456
1,1,0.9999484
0,0,8.414282e-06
0,0,0.00018929532
1,1,0.99994326
1,1,0.99986553
1,1,0.99996495
1,1,0.99998116
0,0,0.00018560761
0,0,1.0510531e-05
1,1,0.99997663
0,0,9.612166e-05
1,1,0.9999589
1,1,0.99998343
1,1,0.9999387
0,0,5.043535e-05
1,1,0.9999665
1,1,0.9999635
0,0,4.975167e-05
0,0,1.6076168e-05
1,1,0.9999753
0,0,3.424781e-05
0,0,1.9909148e-05
1,1,0.9999839
1,1,0.99998045
1,1,0.9999839
1,1,0.99989545
1,1,0.9999349
1,1,0.9995703
1,1,0.9999832
1,1,0.9999614
0,0,9.6950804e-05
1,1,0.99997663
0,0,4.2874522e-05
1,1,0.99998677
1,1,0.997656
0,0,1.4119654e-05
1,1,0.99998116
1,1,0.9999627
0,0,3.9611572e-05
1,1,0.99998045
0,0,5.9087783e-05
0,0,4.374951e-05
1,1,0.999969
1,1,0.9999671
1,1,0.99998796
0,0,9.289987e-06
1,1,0.9999732
1,1,0.9998568
1,1,0.99937016
1,1,0.9999832
1,1,0.99998677
0,0,0.0003059994
1,1,0.9999653
1,1,0.99994373
0,0,3.655651e-05
1,1,0.99989545
1,1,0.9999659
1,1,0.99998116
1,1,0.99998116
0,0,3.180801e-05
1,1,0.99998677
0,0,1.0369156e-05
1,1,0.9999635
0,0,2.3966393e-05
0,0,4.087489e-05
1,1,0.99998116
0,0,1.61168e-05
1,1,0.9999925
1,1,0.9998456
0,0,7.323421e-06
0,0,0.00013794069
0,0,4.105048e-05
1,1,0.9999753
1,1,0.99998677
1,1,0.9999857
0,0,3.655651e-05
0,0,4.5771325e-05
1,1,0.9999671
0,0,3.8546357e-05
0,0,9.55678e-05
1,1,0.9999833
1,1,0.9997018
1,1,0.9999839
0,0,1.16086485e-05
0,0,6.7395945e-06
1,1,0.99998116
0,0,5.2231793e-05
0,0,1.3948717e-05
0,0,0.00030749847
0,0,0.00018314605
1,1,0.99996257
0,0,1.8703955e-05
1,1,0.9999027
1,1,0.9999832
1,1,0.99980813
1,1,0.9998456
1,1,0.99997795
0,0,2.6688276e-05
1,1,0.99998116
0,0,8.077883e-06
1,1,0.9999833
1,1,0.99989545
0,0,6.528105e-06
1,1,0.9999831
1,1,0.99997187
1,1,0.99995077
0,0,3.083835e-05
0,0,3.180801e-05
0,0,9.8874014e-05
1,1,0.9999589
0,0,3.1407693e-05
0,0,3.180801e-05
0,0,8.414282e-06
1,1,0.99998116
1,1,0.9999832
1,1,0.99994123
0,0,1.2006167e-05
1,1,0.99994326
0,0,1.2006167e-05
0,0,0.00011403624
0,0,1.15875455e-05
0,0,4.545943e-05
1,1,0.9999281
1,1,0.9999621
1,1,0.9998568
1,1,0.9999831
0,0,7.323421e-06
0,0,5.7502304e-05
1,1,0.9999709
1,1,0.99998116
0,0,6.783604e-06
0,0,2.8098511e-05
0,0,6.528105e-06
1,1,0.99994373
1,1,0.99998116
0,0,7.541319e-06
1,1,0.9998171
1,1,0.9999789
0,0,6.0580598e-05
1,1,0.99995494
1,1,0.99997663
0,0,0.00017506538
1,1,0.9999832
1,1,0.9999796
0,0,5.138333e-05
0,0,0.0003059994
1,1,0.99998283
1,1,0.99995494
1,1,0.99986553
1,1,0.99980456
1,1,0.9999728
1,1,0.9999614
0,0,0.00014558814
0,0,0.00011403624
1,1,0.999987
1,1,0.9999665
1,1,0.9999709
0,0,0.0003059994
1,1,0.99998677
1,1,0.99994373
0,0,2.2179476e-05
1,1,0.9999671
1,1,0.99996495
1,1,0.99998844
1,1,0.9999912
1,1,0.9999193
1,1,0.99998343
0,0,6.717073e-05
1,1,0.9999815
0,0,0.0003090945
0,0,0.00023625133
0,0,2.8522727e-05
0,0,3.5467692e-05
1,1,0.9999193
1,1,0.99984825
0,0,0.00021696358
1,1,0.9998634
0,0,2.8098511e-05
1,1,0.9998809
0,0,1.9479203e-05
1,1,0.99995494
0,0,2.3146738e-05
0,0,4.5771325e-05
0,0,2.6189893e-05
0,0,3.966854e-05
0,0,2.7932065e-05
0,0,2.3146738e-05
0,0,1.6569256e-05
0,0,4.0902887e-05
0,0,7.6442475e-06
1,1,0.99998283
1,1,0.999524
1,1,0.99995077
1,1,0.99997795
1,1,0.99998116
1,1,0.9999386
0,0,1.3237358e-05
1,1,0.9997272
0,0,5.043535e-05
1,1,0.99995077
0,0,7.195945e-06
1,1,0.99998343
0,0,0.0001016027
0,0,1.6799439e-05
1,1,0.99998236
1,1,0.99967647
1,1,0.9999027
0,0,4.087489e-05
1,1,0.99998283
0,0,8.704174e-06
1,1,0.99996495
0,0,2.1388782e-05
1,1,0.99998045
0,0,6.528105e-06
0,0,9.612166e-05
1,1,0.99975115
0,0,2.4145424e-05
1,1,0.999969
0,0,0.00048935774
0,0,6.2359454e-06
1,1,0.99998283
1,1,0.9999049
0,0,3.083835e-05
1,1,0.9999839
1,1,0.99885833
0,0,2.4145424e-05
0,0,2.3146738e-05
1,1,0.99998236
0,0,8.211133e-05
0,0,0.00013794069
1,1,0.9999857
0,0,0.00028986056
1,1,0.99998116
1,1,0.99998844
1,1,0.9999839
0,0,0.00030749847
0,0,6.8271525e-05
1,1,0.99997795
0,0,7.195945e-06
0,0,3.7342394e-05
1,1,0.9999839
0,0,8.211133e-05
0,0,8.40906e-06
1,1,0.9999682
0,0,4.5771325e-05
1,1,0.99998283
0,0,2.2934131e-05
0,0,0.0006981878
1,1,0.9999839
1,1,0.9977939
1,1,0.99998283
1,1,0.99970067
0,0,6.408439e-05
1,1,0.9999471
0,0,2.8098511e-05
1,1,0.99998796
0,0,9.612166e-05
0,0,5.089187e-05
0,0,6.4646556e-05
0,0,6.4032094e-05
1,1,0.9999918
1,1,0.9999589
1,1,0.9999094
0,0,8.414282e-06
0,0,1.9909148e-05
0,0,9.238747e-05
0,0,5.9946036e-05
1,1,0.99925345
0,0,1.6569256e-05
0,0,2.9170547e-05
1,1,0.9999857
0,0,5.1903142e-05
0,0,2.552685e-05
1,1,0.9999614
0,0,0.000161106
1,1,0.9999832
1,1,0.9999912
1,1,0.99949384
1,1,0.9999832
1,1,0.99996734
1,1,0.9998512
0,0,3.2544132e-05
1,1,0.99998677
1,1,0.9999839
0,0,8.867217e-05
1,1,0.9999851
1,1,0.99996734
1,1,0.99998116
0,0,7.4293705e-05
1,1,0.999824
1,1,0.99998116
0,0,4.087489e-05
1,1,0.9998568
0,0,9.612166e-05
0,0,0.0001687462
0,0,2.0281554e-05
1,1,0.9999094
0,0,9.8874014e-05
1,1,0.99997437
0,0,2.6226133e-05
1,1,0.99998343
1,1,0.9998634
1,1,0.99997854
0,0,2.2934131e-05
1,1,0.99997795
1,1,0.99998116
1,1,0.999925
1,1,0.9999635
0,0,1.6178985e-05
1,1,0.9999839
1,1,0.99999297
1,1,0.9999635
0,0,1.0369156e-05
0,0,3.655651e-05
0,0,1.3371774e-05
1,1,0.9999832
1,1,0.9999789
0,0,7.050602e-06
1,1,0.99998605
0,0,2.8037348e-05
0,0,0.00034315555
0,0,5.043535e-05
1,1,0.99998116
1,1,0.9994711
1,1,0.999549
1,1,0.9999906
1,1,0.9999716
0,0,1.6178985e-05
1,1,0.99998677
0,0,9.612166e-05
0,0,8.765742e-05
1,1,0.9996111
1,1,0.99998677
1,1,0.9999832
1,1,0.99997795
0,0,2.4145424e-05
1,1,0.99980813
0,0,2.9170547e-05
0,0,2.4145424e-05
0,0,4.2874522e-05
0,0,0.0016757117
1,1,0.99998844
1,1,0.99998116
0,0,2.8097225e-05
1,1,0.99683845
1,1,0.99994326
1,1,0.9999589
0,0,1.6954285e-05
0,0,2.3146738e-05
0,0,0.0002328342
0,0,2.0201926e-05
0,0,8.307162e-05
0,0,2.696431e-05
0,0,4.2874522e-05
0,0,4.9160775e-05
1,1,0.9999857
1,1,0.9999839
0,0,2.9587467e-05
1,1,0.9999653
1,1,0.9987577
1,1,0.99997795
0,0,7.114202e-05
0,0,5.043535e-05
1,1,0.9999833
1,1,0.9999733
1,1,0.99996924
0,0,6.528105e-06
1,1,0.9998832
1,1,0.99997663
0,0,6.717073e-05
1,1,0.9999753
1,1,0.9999635
1,1,0.9999614
1,1,0.9999459
1,1,0.99998283
0,0,0.0001466132
0,0,2.1017884e-05
0,0,3.180801e-05
0,0,1.3383652e-05
0,0,8.414282e-06
1,1,0.9999802
0,0,0.00010184637
1,1,0.9999386
1,1,0.9986833
0,0,0.0018395862
0,0,1.3948717e-05
1,1,0.99998343
0,0,1.07866545e-05
1,1,0.9999839
0,0,6.5929744e-05
0,0,2.6879767e-05
1,1,0.99998677
0,0,2.9907262e-05
1,1,0.99998283
1,1,0.9999665
0,0,3.424781e-05
0,0,6.647013e-05
1,1,0.9999608
0,0,7.8355355e-05
0,0,0.00011600173
1,1,0.9994518
1,1,0.99994326
0,0,1.4158947e-05
1,1,0.99998116
0,0,5.138333e-05
0,0,0.0022929648
1,1,0.99996495
0,0,6.2359454e-06
0,0,8.414282e-06
1,1,0.9998568
0,0,1.4158947e-05
0,0,9.8874014e-05
1,1,0.9999027
1,1,0.9999839
0,0,7.75457e-06
0,0,0.00011403624
1,1,0.99998844
1,1,0.9999614
0,0,0.0003059994
0,0,5.703261e-06
1,1,0.99980694
0,0,1.3653268e-05
0,0,1.128161e-05
1,1,0.99989545
0,0,1.9825426e-05
0,0,1.2452055e-05
0,0,2.7193626e-05
1,1,0.99951196
0,0,6.025179e-05
0,0,2.0281554e-05
0,0,1.3217189e-05
1,1,0.99998343
1,1,0.9999857
0,0,0.00010159166
0,0,7.158498e-06
1,1,0.99997795
1,1,0.99993074
0,0,6.507196e-06
1,1,0.999969
0,0,1.7983228e-05
1,1,0.99992526
1,1,0.9999716
0,0,0.00030749847
0,0,0.00027997224
1,1,0.99998665
0,0,2.1017884e-05
0,0,5.138333e-05
1,1,0.99996495
1,1,0.99999297
1,1,0.9999839
0,0,4.087489e-05
1,1,0.9999027
1,1,0.9999578
0,0,0.00030749847
1,1,0.9999833
1,1,0.99930525
0,0,1.61168e-05
1,1,0.9999831
0,0,0.00031879728
1,1,0.99824464
1,1,0.99997604
0,0,0.00011403624
0,0,7.149151e-06
1,1,0.99997437
0,0,9.8874014e-05
0,0,1.6752483e-05
0,0,3.27632e-05
0,0,6.722347e-05
0,0,2.704345e-05
1,1,0.99996495
0,0,1.0450163e-05
0,0,1.715137e-05
1,1,0.9999665
1,1,0.99997795
1,1,0.99996316
1,1,0.9999831
0,0,6.089499e-05
0,0,3.655651e-05
0,0,3.638893e-05
1,1,0.9994837
0,0,6.783604e-06
0,0,3.924516e-05
0,0,4.92761e-05
0,0,1.3217189e-05
1,1,0.99989545
1,1,0.99998283
1,1,0.99997413
1,1,0.9999566
0,0,4.4096665e-05
1,1,0.99998116
0,0,9.1451955e-05
0,0,1.1496724e-05
0,0,1.3947161e-05
1,1,0.9999049
1,1,0.9999728
1,1,0.99993706
0,0,8.867217e-05
0,0,3.1407693e-05
1,1,0.9999641
0,0,4.2395775e-05
1,1,0.999987
1,1,0.9999471
1,1,0.99994373
0,0,0.00015308929
1,1,0.99998343
1,1,0.9999918
1,1,0.99998116
0,0,1.7064312e-05
1,1,0.9999552
0,0,0.00031879728
0,0,1.715137e-05
0,0,5.66093e-05
0,0,0.00011754345
0,0,1.0369156e-05
1,1,0.9999075
1,1,0.99996495
1,1,0.9999871
1,1,0.9999094
0,0,1.7666009e-05
1,1,0.9999523
1,1,0.99998283
0,0,2.4145424e-05
0,0,2.2351978e-05
1,1,0.9998567
1,1,0.9999716
0,0,4.563121e-05
1,1,0.9998456
0,0,2.8098511e-05
0,0,0.00030749847
0,0,1.9479203e-05
0,0,0.0002328342
0,0,9.289987e-06
1,1,0.9994518
0,0,1.7775024e-05
1,1,0.99997795
0,0,1.3393382e-05
0,0,0.0003059994
0,0,3.424781e-05
1,1,0.99994063
0,0,6.7493565e-05
0,0,1.4217751e-05
1,1,0.99997663
0,0,3.8546357e-05
0,0,9.8874014e-05
0,0,0.00022900986
1,1,0.9999788
0,0,6.408439e-05
0,0,1.7512059e-05
0,0,0.00021437366
1,1,0.9999839
1,1,0.9999839
0,0,3.424781e-05
0,0,1.7051234e-05
1,1,0.9999871
0,0,2.068182e-05
1,1,0.99995494
1,1,0.99980813
1,1,0.9999832
0,0,1.3947161e-05
0,0,0.0003090945
0,0,1.128161e-05
0,0,8.414282e-06
0,0,0.0016706564
0,0,2.3146738e-05
0,0,6.2359454e-06
0,0,1.2006167e-05
0,0,3.655651e-05
0,0,4.736753e-05
0,0,4.563121e-05
1,1,0.999928
0,0,1.07866545e-05
0,0,3.9796647e-05
1,1,0.99980813
1,1,0.99997807
0,0,1.6799439e-05
0,0,4.975167e-05
0,0,9.843252e-05
1,1,0.9999833
0,0,8.685564e-05
1,1,0.99998116
1,1,0.9999857
1,1,0.99990296
1,1,0.99998116
0,0,3.180801e-05
1,1,0.99975115
1,1,0.999987
0,0,3.7342394e-05
1,1,0.9999839
1,1,0.9999771
1,1,0.9999832
0,0,3.7571288e-05
1,1,0.9999716
1,1,0.9999882
1,1,0.99998474
1,1,0.99998283
0,0,1.6729973e-05
0,0,1.552212e-05
0,0,0.00012213289
0,0,5.043535e-05
1,1,0.9998826
0,0,0.00030749847
1,1,0.99989545
1,1,0.99989545
0,0,6.2359454e-06
1,1,0.9999745
0,0,3.655651e-05
0,0,5.895439e-05
0,0,6.783604e-06
1,1,0.9999845
1,1,0.99995494
1,1,0.99997795
1,1,0.99989545
1,1,0.9999833
0,0,5.089187e-05
0,0,0.00013444822
1,1,0.999928
1,1,0.9999839
1,1,0.9999831
1,1,0.9999709
1,1,0.99998677
1,1,0.9990889
1,1,0.99995565
0,0,8.414282e-06
1,1,0.99996495
1,1,0.9999925
1,1,0.99995255
1,1,0.9999747
0,0,2.8098511e-05
1,1,0.9999703
0,0,0.0003059994
0,0,8.40906e-06
1,1,0.9999815
0,0,5.8062527e-05
0,0,2.1832688e-05
0,0,1.2006167e-05
1,1,0.9999027
1,1,0.999711
1,1,0.9999833
1,1,0.9999665
0,0,5.3475775e-05
0,0,8.6981374e-05
0,0,4.2874522e-05
1,1,0.9999832
0,0,4.5614415e-05
0,0,0.00071933074
0,0,0.00022252793
0,0,2.1017884e-05
0,0,1.6907139e-05
1,1,0.99998677
1,1,0.99998116
1,1,0.99998116
1,1,0.99995494
1,1,0.99996495
0,0,0.00038851955
1,1,0.99997234
1,1,0.999928
0,0,2.8832335e-05
0,0,0.00047640732
1,1,0.9999094
1,1,0.9996111
1,1,0.99998343
1,1,0.99996495
0,0,2.9170547e-05
0,0,6.37669e-05
0,0,4.2127325e-05
0,0,4.105048e-05
0,0,9.979661e-05
0,0,2.0201926e-05
1,1,0.9995123
0,0,6.528105e-06
0,0,1.9391757e-05
1,1,0.9999839
1,1,0.9999888
1,1,0.99998343
0,0,2.2885302e-05
0,0,0.00021696358
1,1,0.99996734
1,1,0.9999832
1,1,0.99995804
1,1,0.9999049
1,1,0.99996495
1,1,0.9999685
0,0,3.9274884e-05
1,1,0.99925345
0,0,0.0046450463
1,1,0.99998116
0,0,3.96567e-05
1,1,0.99998116
1,1,0.99997795
1,1,0.99946874
0,0,1.9909148e-05
0,0,5.1903142e-05
1,1,0.99994326
1,1,0.99994373
1,1,0.99998677
0,0,2.068182e-05
0,0,3.424781e-05
0,0,5.138333e-05
1,1,0.99984837
1,1,0.9999671
0,0,4.105048e-05
0,0,2.8522727e-05
0,0,9.577435e-05
0,0,2.171342e-05
1,1,0.99296325
1,1,0.9994854
1,1,0.99975115
0,0,2.4145424e-05
1,1,0.99996495
1,1,0.999969
1,1,0.99997795
1,1,0.9989002
0,0,2.8098511e-05
0,0,2.3626384e-05
1,1,0.9999589
0,0,5.089187e-05
0,0,2.0872192e-05
0,0,7.221294e-05
1,1,0.9999833
0,0,6.6114284e-05
0,0,2.6226133e-05
1,1,0.9999635
1,1,0.99996316
1,1,0.9999635
1,1,0.9999635
1,1,0.99998116
0,0,2.1405127e-05
0,0,7.137898e-05
0,0,0.0003090945
0,0,4.6468944e-05
1,1,0.9999832
0,0,1.7689408e-05
0,0,4.4155495e-05
0,0,1.2650062e-05
0,0,3.2544132e-05
1,1,0.9999728
1,1,0.9999901
0,0,0.00039908336
1,1,0.9999697
0,0,9.269421e-05
0,0,2.8694854e-05
0,0,1.15875455e-05
0,0,6.0580598e-05
0,0,1.2006167e-05
1,1,0.9999839
1,1,0.9999832
1,1,0.9999832
0,0,2.4145424e-05
1,1,0.99997795
1,1,0.9999635
0,0,1.9391757e-05
0,0,5.138333e-05
0,0,3.424781e-05
1,1,0.99998844
0,0,2.4535428e-05
1,1,0.9999831
1,1,0.9999839
1,1,0.9999747
1,1,0.99998486
0,0,4.899108e-05
0,0,6.0580598e-05
0,0,3.7342394e-05
1,1,0.9997224
1,1,0.9999839
1,1,0.9998456
0,0,1.9864847e-05
1,1,0.9999386
0,0,7.1031222e-06
1,1,0.99998116
0,0,3.436254e-05
1,1,0.99996734
0,0,2.643079e-05
1,1,0.99997485
1,1,0.99998045
1,1,0.9999881
0,0,1.0369156e-05
1,1,0.99998736
1,1,0.9999881
1,1,0.99996495
0,0,6.617913e-05
0,0,9.8874014e-05
1,1,0.99998116
0,0,2.643079e-05
1,1,0.99996495
1,1,0.99997723
1,1,0.99998665
0,0,1.6907139e-05
0,0,3.7120062e-05
0,0,9.882669e-05
0,0,0.00011370071
1,1,0.9999027
0,0,2.3146738e-05
1,1,0.9999621
1,1,0.9999747
0,0,1.6907139e-05
0,0,5.1903142e-05
1,1,0.999925
0,0,5.3368178e-05
0,0,9.577435e-05
0,0,0.00024526726
1,1,0.99998116
1,1,0.9999839
0,0,1.7497385e-05
1,1,0.9999839
0,0,2.1017884e-05
1,1,0.99996376
1,1,0.9999094
1,1,0.9999728
0,0,0.0002664113
1,1,0.99998116
1,1,0.99998116
1,1,0.99998343
0,0,0.00027849656
0,0,1.0369156e-05
0,0,0.00021696358
0,0,0.0003729307
1,1,0.99989545
1,1,0.999982
1,1,0.9999839
0,0,6.182782e-05
0,0,2.2219489e-05
1,1,0.9999635
1,1,0.9994518
0,0,1.6907139e-05
0,0,8.414282e-06
0,0,0.000358063
1,1,0.99990666
1,1,0.9999839
0,0,3.27632e-05
0,0,2.0444344e-05
0,0,2.704345e-05
1,1,0.99957365
1,1,0.99998283
1,1,0.99984837
0,0,7.470704e-05
1,1,0.99998116
1,1,0.99998236
1,1,0.99995494
0,0,9.007929e-06
1,1,0.9999833
0,0,9.612166e-05
1,1,0.9999839
0,0,3.1407693e-05
0,0,4.5771325e-05
0,0,6.722347e-05
0,0,6.025179e-05
1,1,0.99937016
1,1,0.99998116
1,1,0.9999808
0,0,6.916331e-05
1,1,0.99999094
1,1,0.9999682
0,0,3.8096892e-05
0,0,1.915515e-05
0,0,1.2006167e-05
0,0,2.1388782e-05
1,1,0.99996734
1,1,0.99998677
1,1,0.9999709
0,0,0.00015888932
1,1,0.9999716
1,1,0.9999832
1,1,0.99996734
0,0,3.3244873e-05
0,0,6.652238e-05
0,0,1.6954285e-05
1,1,0.9999703
1,1,0.9999747
0,0,2.0201926e-05
0,0,2.7956397e-05
1,1,0.9999832
0,0,3.655651e-05
0,0,3.7208807e-05
0,0,2.3749815e-05
0,0,2.4145424e-05
1,1,0.99321955
1,1,0.9998826
0,0,5.4975444e-05
0,0,0.0001466132
0,0,1.7569184e-05
0,0,8.400892e-06
0,0,3.1407693e-05
0,0,2.496435e-05
0,0,3.198501e-05
0,0,4.7869173e-05
1,1,0.999969
1,1,0.99996126
1,1,0.99997795
1,1,0.99993074
0,0,3.180801e-05
0,0,1.7064312e-05
0,0,7.050602e-06
0,0,4.3533804e-05
1,1,0.99985945
0,0,2.552685e-05
1,1,0.9999672
1,1,0.9999832
1,1,0.9999831
0,0,0.00029364903
1,1,0.99998343
0,0,1.1045947e-05
1,1,0.9999652
1,1,0.9999831
0,0,5.6785993e-05
1,1,0.99998283
0,0,1.9327746e-05
0,0,8.414282e-06
1,1,0.9999831
0,0,0.0020449522
0,0,2.0744139e-05
1,1,0.9999753
0,0,9.007929e-06
0,0,3.1727213e-05
1,1,0.9999912
1,1,0.9999814
0,0,1.3393382e-05
1,1,0.99992955
0,0,0.00032481342
1,1,0.99998796
1,1,0.99998045
0,0,9.269421e-05
0,0,1.2085362e-05
1,1,0.99998844
1,1,0.99998116
0,0,9.612166e-05
1,1,0.99994373
0,0,2.9170547e-05
0,0,3.966854e-05
1,1,0.99997187
0,0,4.0902887e-05
0,0,5.138333e-05
0,0,4.087489e-05
1,1,0.99998665
0,0,0.00052867964
1,1,0.99997234
0,0,0.0001728675
0,0,2.1388782e-05
1,1,0.99998224
1,1,0.9999871
1,1,0.99998283
