True_Label,Predicted_Label,Malware_Probability
0,0,2.0546778e-12
0,0,8.575762e-10
0,0,1.04518304e-10
0,0,1.7324605e-09
1,1,1.0
1,1,1.0
0,0,2.251262e-08
0,0,1.9906221e-09
0,0,7.675264e-10
0,0,1.4328584e-10
0,0,2.553031e-10
0,0,1.1290367e-11
1,1,1.0
1,1,1.0
0,0,2.3940866e-10
1,1,1.0
0,0,1.6438427e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.776104e-12
0,0,4.594812e-10
0,0,3.2118752e-11
0,0,1.9206092e-09
1,1,1.0
0,0,5.189699e-10
1,1,1.0
0,0,7.05441e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.4397454e-11
0,0,1.3157961e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4551867e-10
1,1,1.0
0,0,3.7079805e-12
1,1,1.0
1,1,1.0
0,0,3.0768206e-09
1,1,1.0
1,1,1.0
0,0,1.7756229e-09
0,0,6.537514e-09
1,1,1.0
1,1,1.0
0,0,1.2229344e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1527862e-09
0,0,1.1301775e-09
0,0,1.9001751e-09
1,1,1.0
0,0,3.2033438e-09
0,0,2.6912321e-09
0,0,7.4934245e-09
0,0,5.9712346e-10
1,1,1.0
1,1,1.0
0,0,1.1695013e-09
0,0,3.5542184e-11
1,1,1.0
0,0,2.2507551e-08
0,0,1.9339262e-10
0,0,5.8137783e-12
0,0,5.6202692e-11
1,1,1.0
0,0,4.024313e-09
0,0,2.6912321e-09
0,0,1.6394418e-08
0,0,3.391847e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1330633e-09
0,0,4.7069426e-10
0,0,2.208354e-12
1,1,1.0
0,0,2.6912321e-09
0,0,1.0537086e-09
1,1,1.0
1,1,1.0
0,0,5.398187e-09
0,0,3.938182e-09
1,1,1.0
0,0,4.861229e-11
0,0,6.8255973e-10
0,0,4.1436405e-09
1,1,1.0
0,0,1.9682538e-08
1,1,0.99999994
1,1,1.0
0,0,1.5406508e-08
0,0,6.881483e-09
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
0,0,3.0663852e-10
0,0,1.9455174e-10
0,0,2.3639586e-09
1,1,1.0
1,1,1.0
0,0,5.0119704e-09
1,1,1.0
0,0,3.8868012e-10
0,0,3.5718084e-10
0,0,1.8217271e-11
0,0,2.176763e-09
0,0,5.4875064e-09
1,1,1.0
0,0,1.5253782e-09
1,1,1.0
1,1,1.0
0,0,6.6856574e-09
0,0,4.0746148e-10
1,1,1.0
0,0,3.9485518e-10
0,0,1.7093002e-10
0,0,7.420861e-12
1,1,1.0
1,1,1.0
0,0,2.342639e-08
0,0,2.6190274e-11
0,0,7.037018e-09
1,1,1.0
0,0,0.0014719605
0,0,4.0243204e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2513411e-09
1,1,1.0
1,1,1.0
0,0,3.1686516e-09
0,0,5.0303026e-08
0,0,4.2886086e-09
1,1,1.0
0,0,2.7053037e-08
1,1,1.0
0,0,0.0045102807
0,0,4.5572812e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
0,0,1.6389345e-09
0,0,1.0250597e-09
0,0,1.3672516e-09
1,1,1.0
0,0,2.101705e-14
1,1,1.0
0,0,8.2486795e-13
0,0,3.0663852e-10
1,1,1.0
1,1,1.0
0,0,9.6493366e-08
1,1,1.0
1,1,1.0
0,0,6.1426186e-10
0,0,5.414734e-10
0,0,2.160123e-10
1,1,1.0
0,0,6.391556e-09
1,1,1.0
0,0,2.4578373e-09
1,1,1.0
1,1,1.0
0,0,2.755219e-10
0,0,1.8087809e-08
1,1,1.0
0,0,3.6655978e-09
1,1,1.0
0,0,1.99822e-08
0,0,1.6469105e-08
0,0,4.9695155e-09
1,1,1.0
0,0,3.5362826e-09
1,1,1.0
1,1,1.0
0,0,4.8582072e-11
1,1,1.0
0,0,3.0753713e-09
0,0,2.1587523e-09
0,0,4.594812e-10
1,1,1.0
1,1,1.0
0,0,9.8682826e-11
0,0,4.694644e-09
0,0,4.4167923e-09
1,1,1.0
0,0,5.6921756e-10
0,0,9.2394015e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0254919e-09
0,0,5.567717e-09
0,0,6.052853e-11
0,0,1.5814781e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6990767e-09
0,0,2.6272453e-09
0,0,1.36035885e-08
0,0,2.7053037e-08
0,0,8.176391e-09
0,0,6.566291e-10
0,0,3.7000166e-13
0,0,1.5705619e-07
1,1,1.0
0,0,2.0025965e-08
0,0,6.4212733e-09
0,0,8.149218e-10
1,1,1.0
0,0,1.5444257e-08
0,0,2.570226e-09
0,0,2.7217906e-10
1,1,1.0
1,1,1.0
1,1,0.99999964
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.038482e-10
0,0,1.6458301e-08
1,1,1.0
1,1,1.0
0,0,4.2521595e-09
0,0,4.145016e-09
0,0,3.252939e-09
0,0,1.11635345e-07
1,1,1.0
0,0,6.201929e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.176763e-09
1,1,1.0
1,1,1.0
0,0,6.345846e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1038734e-08
1,1,1.0
0,0,4.351243e-10
0,0,3.978794e-09
1,1,1.0
0,0,7.1023387e-12
0,0,3.0146185e-12
1,1,1.0
0,0,3.4069254e-09
1,1,1.0
0,0,4.63862e-10
1,1,1.0
0,0,4.767821e-08
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,1.0
0,0,1.3267435e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1213344e-10
1,1,1.0
0,0,4.4459758e-10
1,1,1.0
0,0,1.590614e-09
0,0,3.911181e-09
0,0,6.036061e-09
1,1,1.0
0,0,5.595267e-13
1,1,1.0
1,1,0.99999994
0,0,9.807238e-08
0,0,1.7992598e-08
0,0,7.5876425e-09
1,1,1.0
0,0,1.467128e-07
1,1,1.0
0,0,2.7890816e-09
0,0,9.626712e-11
0,0,2.5708538e-09
1,1,1.0
1,1,1.0
0,0,4.908607e-11
1,1,1.0
0,0,1.0537086e-09
0,0,1.2008904e-12
1,1,1.0
1,1,1.0
0,0,1.4877093e-08
0,0,1.2036118e-09
0,0,4.05326e-10
1,1,1.0
1,1,1.0
0,0,7.0511763e-10
0,0,6.391556e-09
1,1,1.0
1,1,1.0
0,0,3.8165066e-13
0,0,3.082355e-12
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.1758168e-12
0,0,2.7991647e-09
1,1,1.0
0,0,1.4981575e-11
0,0,6.7414074e-10
0,0,7.05441e-08
1,1,1.0
1,1,1.0
0,0,7.05441e-08
0,0,6.7414074e-10
0,0,2.623586e-08
1,1,1.0
0,0,2.7053037e-08
0,0,3.085573e-08
1,1,1.0
1,1,1.0
0,0,1.1043413e-07
0,0,1.1206436e-07
1,1,1.0
1,1,1.0
0,0,5.0099574e-11
0,0,1.3029148e-09
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
0,0,2.901591e-09
0,0,1.6868753e-09
1,1,1.0
0,0,7.289241e-10
0,0,1.9798003e-09
0,0,8.6144105e-08
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
1,1,1.0
0,0,6.8255973e-10
0,0,1.0451178e-09
0,0,2.7231426e-09
1,1,1.0
0,0,4.025952e-11
0,0,5.7104805e-09
1,1,1.0
1,1,1.0
0,0,2.1514193e-09
1,1,1.0
1,1,1.0
0,0,3.0663852e-10
1,1,1.0
0,0,2.9983946e-09
1,1,1.0
1,1,1.0
0,0,2.1067388e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.391556e-09
1,1,1.0
0,0,1.8551805e-07
1,1,0.99999994
1,1,1.0
0,0,1.8117727e-10
0,0,7.2455247e-13
0,0,9.6493736e-08
0,0,3.5711953e-10
0,0,2.5955578e-09
1,1,0.99999994
1,1,1.0
0,0,4.7069426e-10
0,0,8.863112e-08
0,0,3.0276778e-11
0,0,1.5328488e-11
0,0,5.696072e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.420861e-12
0,0,9.895259e-10
0,0,5.545848e-10
0,0,3.3229108e-09
1,1,1.0
1,1,1.0
0,0,7.60694e-10
1,1,1.0
1,1,1.0
0,0,5.59018e-09
1,1,1.0
1,1,1.0
0,0,3.6490127e-11
0,0,4.6553364e-10
1,1,1.0
0,0,6.8801445e-09
0,0,7.9638585e-10
0,0,2.6912321e-09
1,1,1.0
0,0,1.2804294e-09
0,0,9.774214e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7807544e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.3279034e-09
1,1,1.0
1,1,1.0
0,0,4.52718e-08
0,0,6.7414074e-10
0,0,3.900513e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.379317e-10
1,1,1.0
0,0,4.63862e-10
0,0,8.368675e-13
1,1,1.0
1,1,1.0
0,0,2.742742e-09
0,0,4.024313e-09
1,1,1.0
1,1,0.99999994
0,0,1.5318516e-08
1,1,1.0
0,0,3.0979905e-09
0,0,5.6011537e-12
1,1,1.0
0,0,8.984926e-09
0,0,1.0544765e-09
1,1,1.0
0,0,8.303689e-10
0,0,4.63862e-10
1,1,1.0
0,0,2.160123e-10
1,1,1.0
0,0,2.0414443e-11
0,0,9.276301e-11
0,0,4.05326e-10
1,1,0.99999994
1,1,1.0
0,0,1.3473438e-09
1,1,1.0
1,1,1.0
0,0,4.686768e-10
1,1,1.0
0,0,1.1088677e-09
1,1,1.0
1,1,1.0
0,0,2.668169e-10
1,1,1.0
1,1,1.0
0,0,8.787913e-09
1,1,1.0
0,0,1.8590612e-11
0,0,2.10307e-12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.3372826e-08
1,1,1.0
0,0,1.7807544e-09
0,0,1.8213051e-09
0,0,2.2663688e-10
0,0,1.4281717e-09
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
0,0,9.191697e-10
0,0,4.686768e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.01109e-11
1,1,1.0
1,1,1.0
0,0,1.1727104e-10
0,0,9.213286e-10
1,1,1.0
0,0,5.019889e-10
0,0,7.2715356e-10
0,0,1.2324894e-11
0,0,3.0126658e-11
0,0,1.6395036e-09
1,1,1.0
1,1,1.0
0,0,2.0917001e-09
0,0,3.4344128e-09
1,1,1.0
0,0,2.4988216e-11
0,0,4.7069426e-10
0,0,5.3736826e-10
1,1,1.0
0,0,8.368675e-13
0,0,7.8400164e-10
0,0,2.426355e-09
1,1,1.0
0,0,6.748087e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.687783e-12
1,1,1.0
0,0,7.05441e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.7046345e-09
0,0,3.1211451e-09
0,0,1.6932837e-09
1,1,1.0
0,0,1.4628827e-12
1,1,1.0
0,0,8.032805e-12
1,1,1.0
0,0,7.60694e-10
0,0,2.4099546e-12
1,1,1.0
0,0,3.978794e-09
0,0,1.2800642e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4050038e-08
1,1,0.99999994
0,0,1.8433426e-10
1,1,1.0
0,0,1.6050964e-09
0,0,1.1717765e-09
0,0,1.032316e-08
0,0,2.7053037e-08
0,0,1.6102694e-09
1,1,1.0
0,0,3.7370755e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.0663852e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.4224294e-11
0,0,7.9004514e-10
1,1,1.0
0,0,1.5273316e-09
1,1,0.99999994
0,0,3.0626104e-09
0,0,6.881483e-09
0,0,1.6025475e-10
0,0,2.170591e-08
0,0,1.5275996e-09
1,1,1.0
0,0,1.7807544e-09
1,1,1.0
0,0,4.997296e-10
0,0,2.3738809e-09
1,1,1.0
0,0,4.554181e-13
1,1,0.99999994
1,1,0.99999994
1,1,1.0
0,0,3.4638457e-09
0,0,9.6493366e-08
0,0,4.0316447e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5406508e-08
1,1,1.0
1,1,1.0
0,0,8.368675e-13
0,0,1.1909202e-08
1,1,1.0
0,0,1.3913546e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.426927e-09
0,0,9.903214e-09
1,1,1.0
0,0,5.6921756e-10
0,0,2.545543e-10
0,0,1.0557182e-09
0,0,5.427207e-09
1,1,1.0
0,0,1.416011e-10
0,0,8.637531e-11
0,0,2.875848e-10
0,0,7.60694e-10
0,0,8.368675e-13
0,0,4.2167034e-09
0,0,8.828418e-09
0,0,1.4477846e-09
0,0,1.3672516e-09
0,0,1.1832532e-09
1,1,1.0
0,0,1.39076075e-08
1,1,1.0
0,0,1.06997815e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.591054e-10
1,1,1.0
1,1,1.0
0,0,3.085573e-08
0,0,9.228464e-10
1,1,1.0
0,0,1.4047513e-09
0,0,1.8125244e-08
0,0,1.0985001e-09
1,1,1.0
0,0,5.5019866e-10
0,0,2.6321821e-08
1,1,1.0
1,1,1.0
0,0,8.9985866e-11
0,0,8.2486795e-13
0,0,1.6454818e-08
1,1,0.99999994
0,0,4.1698596e-09
1,1,1.0
1,1,1.0
0,0,8.686371e-10
1,1,1.0
1,1,1.0
0,0,9.725788e-10
0,0,1.8020642e-10
1,1,1.0
1,1,1.0
0,0,7.4949186e-11
1,1,0.99999994
0,0,8.7923215e-09
0,0,5.6496106e-11
0,0,2.5238762e-09
0,0,2.8435254e-10
1,1,1.0
0,0,3.977745e-06
1,1,1.0
0,0,4.880356e-08
1,1,1.0
0,0,1.7239757e-09
0,0,2.093057e-09
1,1,1.0
1,1,1.0
0,0,3.3973788e-10
0,0,4.706925e-10
1,1,0.99999994
1,1,1.0
0,0,1.4981575e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.05441e-08
0,0,2.1048831e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.7330394e-09
0,0,1.4310858e-10
0,0,2.160123e-10
0,0,5.230964e-09
1,1,1.0
0,0,4.8999943e-10
0,0,5.8233205e-09
1,1,1.0
0,0,7.279553e-11
0,0,3.5907997e-09
1,1,1.0
1,1,1.0
0,0,1.8847983e-09
1,1,1.0
0,0,3.938182e-09
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
0,0,3.4281153e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.373392e-09
0,0,8.8423e-10
0,0,4.218087e-09
1,1,1.0
1,1,1.0
0,0,8.2486795e-13
1,1,1.0
1,1,1.0
0,0,2.2385604e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.997501e-12
0,0,1.3672516e-09
0,0,3.085573e-08
0,0,1.9887019e-09
0,0,2.3072181e-11
0,0,1.623156e-07
0,0,3.2576689e-10
1,1,1.0
1,1,1.0
0,0,5.852653e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.706925e-10
0,0,1.5901129e-10
0,0,6.8255973e-10
0,0,4.2682285e-11
0,0,5.961041e-09
0,0,6.9597613e-12
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.899189e-11
1,1,1.0
0,0,5.0739928e-08
0,0,2.337144e-09
0,0,9.993066e-11
0,0,2.553031e-10
1,1,1.0
1,1,1.0
0,0,3.6250936e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6545069e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6667017e-12
0,0,1.0741161e-09
1,1,1.0
1,1,1.0
0,0,2.1968714e-09
1,1,1.0
1,1,1.0
0,0,1.7907793e-08
1,1,1.0
1,1,1.0
0,0,1.2736233e-10
0,0,1.8284063e-12
0,0,7.321714e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.361925e-10
1,1,1.0
0,0,1.2838806e-08
1,1,1.0
1,1,1.0
0,0,2.7593527e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
0,0,3.094813e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.6553364e-10
1,1,1.0
0,0,2.1925428e-09
0,0,2.7261569e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.0191947e-08
1,1,1.0
1,1,1.0
0,0,3.073612e-09
1,1,1.0
0,0,7.508962e-09
0,0,4.2521595e-09
0,0,1.5406508e-08
1,1,1.0
1,1,1.0
0,0,9.6493366e-08
1,1,1.0
1,1,1.0
0,0,2.2663688e-10
1,1,1.0
1,1,1.0
0,0,2.097773e-09
0,0,5.55061e-10
1,1,1.0
0,0,1.1607697e-09
0,0,9.291925e-10
0,0,8.267105e-10
0,0,1.6928091e-09
1,1,1.0
1,1,1.0
0,0,2.4066404e-10
0,0,1.853217e-10
0,0,9.295448e-11
1,1,1.0
0,0,7.05441e-08
0,0,3.8773013e-10
1,1,1.0
1,1,1.0
0,0,7.953162e-09
0,0,3.938182e-09
0,0,1.6551319e-09
1,1,1.0
0,0,4.953609e-08
1,1,1.0
1,1,1.0
0,0,1.2736233e-10
0,0,3.938182e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.384126e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.5722596e-09
0,0,1.1583143e-10
0,0,1.6105473e-11
0,0,2.8244245e-09
0,0,3.5722596e-09
1,1,1.0
0,0,4.633372e-08
1,1,1.0
0,0,5.404241e-10
0,0,4.63862e-10
0,0,2.6321771e-08
1,1,1.0
0,0,4.6553364e-10
1,1,1.0
0,0,1.2800629e-07
0,0,1.747501e-09
1,1,1.0
0,0,3.3111935e-09
1,1,1.0
0,0,7.482973e-12
0,0,2.3670704e-10
0,0,2.424028e-09
1,1,1.0
0,0,9.6493366e-08
0,0,1.1967072e-10
1,1,1.0
1,1,1.0
0,0,9.301323e-10
0,0,3.938182e-09
1,1,1.0
0,0,7.0046134e-08
0,0,2.160123e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3473855e-08
1,1,1.0
0,0,2.7991647e-09
0,0,4.706925e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6928091e-09
1,1,1.0
0,0,4.7069426e-10
0,0,3.5362826e-09
0,0,4.2886086e-09
0,0,2.6106673e-12
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3486448e-09
1,1,1.0
0,0,4.0746148e-10
1,1,1.0
0,0,3.9489305e-09
0,0,3.8529954e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.144661e-09
1,1,1.0
0,0,4.0746148e-10
1,1,1.0
1,1,1.0
0,0,1.2454042e-10
0,0,7.05441e-08
1,1,1.0
0,0,1.4083678e-09
0,0,2.28192e-09
0,0,4.2521595e-09
1,1,1.0
1,1,1.0
0,0,9.206681e-10
0,0,4.0999377e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0568006e-08
0,0,1.314226e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.8297629e-09
1,1,1.0
0,0,1.2003907e-09
1,1,1.0
0,0,3.0663852e-10
1,1,1.0
0,0,5.174547e-10
1,1,1.0
1,1,1.0
0,0,3.085573e-08
0,0,1.6799399e-09
1,1,1.0
0,0,2.6912321e-09
0,0,7.05441e-08
1,1,1.0
0,0,4.2886006e-09
1,1,1.0
1,1,1.0
0,0,8.912892e-10
1,1,1.0
0,0,4.7181964e-10
1,1,1.0
0,0,4.7069426e-10
0,0,1.3971891e-09
0,0,1.4616417e-08
0,0,1.6242902e-08
1,1,1.0
1,1,1.0
0,0,1.2703318e-09
0,0,2.160123e-10
0,0,5.8086275e-11
1,1,1.0
1,1,1.0
0,0,2.2891867e-07
0,0,3.426927e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.42799e-11
0,0,6.263146e-11
0,0,3.904294e-09
1,1,1.0
0,0,4.399103e-09
0,0,1.0360989e-09
1,1,0.9999997
0,0,8.032805e-12
1,1,1.0
0,0,3.2016177e-07
1,1,1.0
1,1,1.0
0,0,3.1039997e-09
1,1,1.0
0,0,1.700164e-09
0,0,1.6928091e-09
1,1,1.0
0,0,1.3640926e-08
0,0,8.2486795e-13
0,0,1.2800629e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5652192e-09
0,0,8.894781e-08
1,1,1.0
1,1,1.0
0,0,8.415488e-11
0,0,4.7069426e-10
0,0,3.021475e-08
0,0,6.2648007e-09
1,1,1.0
0,0,7.7160545e-10
1,1,1.0
0,0,3.0663852e-10
0,0,1.4924813e-08
1,1,1.0
1,1,1.0
0,0,9.7941766e-11
0,0,8.534563e-09
1,1,1.0
0,0,2.7991647e-09
0,0,2.160123e-10
1,1,1.0
1,1,1.0
0,0,3.5052714e-09
0,0,7.05441e-08
0,0,9.533019e-10
1,1,1.0
1,1,1.0
0,0,7.1247634e-09
0,0,7.492184e-12
0,0,1.0444388e-08
1,1,1.0
1,1,1.0
0,0,9.998881e-11
0,0,3.938182e-09
0,0,3.3229108e-09
1,1,1.0
1,1,1.0
0,0,9.531855e-10
1,1,1.0
1,1,1.0
0,0,2.0419213e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1642998e-09
0,0,2.5573343e-10
0,0,5.663135e-09
0,0,2.623586e-08
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
0,0,6.5649066e-12
1,1,1.0
1,1,1.0
0,0,1.5406508e-08
0,0,8.313645e-09
1,1,1.0
0,0,2.2288382e-09
0,0,3.748587e-11
0,0,1.5188546e-09
0,0,2.7053037e-08
0,0,1.5782959e-09
0,0,2.9994116e-10
0,0,4.0720143e-09
1,1,1.0
1,1,1.0
0,0,3.422279e-11
0,0,6.4991466e-09
0,0,7.658235e-12
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9983946e-09
0,0,3.1265015e-09
0,0,2.093057e-09
0,0,2.1616406e-09
1,1,1.0
1,1,1.0
0,0,4.2357513e-09
1,1,1.0
1,1,1.0
0,0,2.7053037e-08
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
0,0,9.6493366e-08
0,0,2.839511e-09
0,0,1.9906221e-09
0,0,3.6857448e-10
1,1,1.0
1,1,1.0
0,0,1.6928091e-09
1,1,1.0
0,0,6.056577e-09
0,0,1.9143359e-10
1,1,1.0
0,0,4.309855e-09
0,0,2.337144e-09
0,0,4.6636037e-09
0,0,4.024313e-09
1,1,1.0
0,0,2.7869544e-09
1,1,1.0
0,0,3.0441896e-09
1,1,1.0
0,0,3.27838e-11
1,1,1.0
0,0,4.63862e-10
0,0,1.2159027e-10
0,0,8.8595526e-14
1,1,1.0
0,0,2.2126104e-10
1,1,1.0
0,0,7.438163e-08
0,0,3.7565426e-09
0,0,9.580009e-10
0,0,3.6632635e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.978794e-09
0,0,6.505084e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.0535557e-09
0,0,2.7991753e-09
1,1,1.0
0,0,8.2486795e-13
0,0,2.2284107e-07
0,0,5.5564973e-11
1,1,1.0
0,0,7.60694e-10
1,1,1.0
1,1,1.0
0,0,3.6337468e-11
0,0,1.1470593e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1401868e-11
0,0,1.0032174e-11
0,0,1.5076818e-09
0,0,8.7804025e-10
1,1,1.0
1,1,1.0
0,0,4.6079527e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.5765458e-14
0,0,3.9755687e-07
1,1,0.9999972
0,0,1.5227706e-09
1,1,1.0
0,0,1.4549828e-08
1,1,1.0
0,0,2.206167e-10
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.7370755e-09
1,1,1.0
1,1,1.0
0,0,5.89846e-10
0,0,6.1426186e-10
0,0,9.272967e-09
1,1,1.0
0,0,4.7736993e-08
1,1,1.0
0,0,2.1607667e-09
1,1,1.0
0,0,2.0176858e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.7053037e-08
1,1,1.0
1,1,1.0
0,0,6.504408e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.6493366e-08
1,1,1.0
0,0,1.2800629e-07
0,0,3.3096892e-10
1,1,1.0
0,0,4.7069426e-10
0,0,5.9182687e-11
1,1,1.0
0,0,1.6458301e-08
0,0,1.3770529e-09
0,0,7.013347e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.248648e-13
0,0,9.618134e-09
0,0,3.938182e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.100125e-10
1,1,1.0
1,1,1.0
0,0,2.9362038e-12
0,0,1.4777404e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9503033e-10
1,1,1.0
0,0,1.0586966e-09
0,0,2.160123e-10
0,0,5.2387946e-08
0,0,2.4736488e-09
0,0,2.3479523e-09
0,0,5.9992494e-10
1,1,1.0
0,0,7.05441e-08
0,0,9.98987e-10
0,0,1.2800629e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.5749256e-10
0,0,9.6493366e-08
1,1,1.0
0,0,1.2456973e-09
1,1,1.0
0,0,3.0241831e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5406508e-08
1,1,1.0
0,0,7.3394285e-12
0,0,1.5492103e-13
1,1,1.0
1,1,1.0
0,0,1.2736233e-10
0,0,1.0557203e-09
1,1,1.0
0,0,7.05441e-08
1,1,1.0
1,1,1.0
0,0,8.123751e-10
0,0,1.2800629e-07
1,1,1.0
1,1,1.0
0,0,2.2663688e-10
1,1,1.0
0,0,1.0375649e-08
1,1,1.0
1,1,1.0
0,0,1.3578413e-09
0,0,5.008097e-10
1,1,1.0
0,0,4.706925e-10
0,0,3.0663852e-10
1,1,1.0
0,0,3.0663852e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
0,0,1.8840074e-09
0,0,4.2763135e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.730932e-08
0,0,6.5749256e-10
0,0,1.0137902e-09
1,1,1.0
1,1,1.0
0,0,8.2486795e-13
0,0,3.9637687e-08
1,1,1.0
1,1,1.0
0,0,4.4528434e-09
1,1,1.0
1,1,1.0
0,0,4.554181e-13
1,1,1.0
0,0,3.1004804e-12
0,0,3.0019756e-10
0,0,4.3137596e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.8255973e-10
0,0,3.0663852e-10
1,1,1.0
0,0,2.4816087e-11
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
0,0,1.4302598e-09
0,0,4.7069426e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.019889e-10
0,0,4.024313e-09
0,0,7.291903e-08
1,1,1.0
0,0,7.9004514e-10
1,1,1.0
1,1,1.0
